path,label
file:/content/archive/Test/H/6488_H.jpg,H
file:/content/archive/Test/H/4388_H.jpg,H
file:/content/archive/Test/H/2049_H.jpg,H
file:/content/archive/Test/H/1246_H.jpg,H
file:/content/archive/Test/H/5202_H.jpg,H
file:/content/archive/Test/H/5323_H.jpg,H
file:/content/archive/Test/M/2152_M.jpg,M
file:/content/archive/Test/M/3481_M.jpg,M
file:/content/archive/Test/H/5518_H.jpg,H
file:/content/archive/Test/H/3189_H.jpg,H
file:/content/archive/Test/H/5934_H.jpg,H
file:/content/archive/Test/X/4405_X.jpg,X
file:/content/archive/Test/X/4725_X.jpg,X
file:/content/archive/Test/E/3921_E.jpg,E
file:/content/archive/Test/P/2719_P.jpg,P
file:/content/archive/Test/P/5808_P.jpg,P
file:/content/archive/Test/C/2976_C.jpg,C
file:/content/archive/Test/H/1401_H.jpg,H
file:/content/archive/Test/A/4081_A.jpg,A
file:/content/archive/Test/F/1576_F.jpg,F
file:/content/archive/Test/H/2265_H.jpg,H
file:/content/archive/Test/L/541_L.jpg,L
file:/content/archive/Test/M/5760_M.jpg,M
file:/content/archive/Test/C/2809_C.jpg,C
file:/content/archive/Test/H/5129_H.jpg,H
file:/content/archive/Test/N/3536_N.jpg,N
file:/content/archive/Test/C/1779_C.jpg,C
file:/content/archive/Test/I/6040_I.jpg,I
file:/content/archive/Test/M/5636_M.jpg,M
file:/content/archive/Test/E/5273_E.jpg,E
file:/content/archive/Test/E/5332_E.jpg,E
file:/content/archive/Test/P/6323_P.jpg,P
file:/content/archive/Test/Y/3540_Y.jpg,Y
file:/content/archive/Test/A/3234_A.jpg,A
file:/content/archive/Test/A/6233_A.jpg,A
file:/content/archive/Test/M/4313_M.jpg,M
file:/content/archive/Test/F/2206_F.jpg,F
file:/content/archive/Test/H/300_H.jpg,H
file:/content/archive/Test/P/3516_P.jpg,P
file:/content/archive/Test/Y/4857_Y.jpg,Y
file:/content/archive/Test/M/518_M.jpg,M
file:/content/archive/Test/N/4096_N.jpg,N
file:/content/archive/Test/E/3653_E.jpg,E
file:/content/archive/Test/M/5654_M.jpg,M
file:/content/archive/Test/Q/54_Q.jpg,Q
file:/content/archive/Test/A/5775_A.jpg,A
file:/content/archive/Test/E/4510_E.jpg,E
file:/content/archive/Test/H/6273_H.jpg,H
file:/content/archive/Test/I/6137_I.jpg,I
file:/content/archive/Test/O/4204_O.jpg,O
